test_id,세트,유형,난이도,family,pass_fail,actual_route,response_status,postgres_used,enterprise_rag_used,latency_ms,failure_reasons,user_query,기대_답변,response_text
Test 64,7차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,12496.6,[],"""저희 기업에서 퇴직연금 규약을 우리 회사에 불리하게(예: 적립 부담금 납입 주기 축소 등 근로자에게 불리한 내용으로) 변경하면서, 너무 번거로워 노동조합이나 근로자대표의 동의 절차를 밟지 않고 이사회 승인만으로 변경하여 정부에 신고했습니다. 이 경우 절차상 하자가 있는 규약 변경에 대해 어떤 과태료나 벌칙이 가해지나요?""","• 근로자퇴직급여 보장법에 의거하여 500만 원 이하의 벌금형에 처해질 수 있습니다 .
• 의무 준수 사항: 회사가 퇴직연금 규약을 근로자에게 불리하게 변경하는 경우에는 단순한 의견 청취를 넘어 근로자대표(과반수 노동조합 또는 근로자 과반수)의 서면 동의를 반드시 구해야만 법적 효력이 인정되며, 이를 무시할 시 벌칙이 적용됩니다 .","근로자퇴직급여 보장법에 따르면, 퇴직연금 규약을 근로자에게 불리하게 변경하면서 노동조합이나 근로자대표의 동의 없이 이사회 승인만으로 변경한 경우, 이는 절차상 하자로 간주됩니다. 이러한 경우 다음과 같은 벌칙과 과태료가 부과될 수 있습니다.

1. **벌금**: 근로자퇴직급여 보장법 제46조에 따라 500만 원 이하의 벌금이 부과될 수 있습니다. 이는 근로자대표 또는 개별 근로자의 동의를 받지 않거나 의견을 듣지 않은 사용자에게 적용됩니다.

2. **과태료**: 근로자퇴직급여 보장법 제48조에 따라 500만 원 이하의 과태료가 부과될 수 있습니다. 이는 확정급여형 퇴직연금규약 또는 확정기여형 퇴직연금규약을 신고하지 않은 사용자에게 적용됩니다.

또한, 고용노동부 퇴직급여제도 업무매뉴얼에 따르면, 퇴직연금규약은 퇴직연금제도 운영에 관한 노사 간의 약정으로 근로자대표의 의견 청취나 동의가 필수적입니다. 이를 위반할 경우 시정명령이 내려질 수 있으며, 시정명령을 따르지 않을 경우 퇴직연금제도 운영 중단 명령까지 받을 수 있습니다.

따라서, 근로자에게 불리한 규약 변경을 진행할 때는 반드시 노동조합이나 근로자대표의 동의를 거쳐야 하며, 이를 통해 법적 문제를 예방하는 것이 중요합니다."
Test 65,7차 마스터,제도 RAG,상,Document,FAIL,document+law,safe_stop,False,True,9032.8,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows""]","""근로자가 퇴직한 후 퇴직급여법상 14일 이내에 퇴직금을 지급하지 못하면 연 20%의 무시무시한 지연이자가 붙는다고 들었습니다. 그런데 저희 기업은 이번에 법원으로부터 파산 절차를 밟는 중이거나 주주 간 퇴직금 적격성 소송 다툼이 벌어져 불가피하게 지급이 미뤄지고 있습니다. 이 경우에도 예외 없이 무조건 연 20%의 지연이자를 가입자에게 물어내야 하나요?""","• 아닙니다. 예외 조건이 인정되어 연 20%의 법정 지연이자가 적용되지 않습니다.
• 면제 사유: 근로자퇴직급여 보장법 시행령에 따르면 천재지변, 법원의 회생 및 파산 절차 개시 결정, 임금체불 소송 등 지연에 대한 정당한 사유가 법적으로 존재하는 기간 동안에는 특별히 지연이율 적용이 배제되며 일반 금리 수준이 적용됩니다.",아닙니다. 현재 확인된 기업 자료와 공식 법령 근거만으로는 법적 결론을 안전하게 확정하기 어렵습니다. 적용 상황이나 확인하려는 조건을 조금 더 구체적으로 알려주세요.
Test 66,7차 마스터,제도 RAG,상,Document,PASS,document+law,clarify,False,True,6490.7,[],"""제가 목돈이 필요해 보유하고 있는 개인형 IRP 계좌의 적립금을 담보로 은행에서 담보 대출을 받으려고 합니다. 원래 퇴직연금 자산은 양도가 불가능하다고 하던데, 법적으로 담보 제공이 허용되는 긴급 사유와 제 적립금의 최대 몇 % 범위 내에서만 담보로 설정할 수 있는지 요건을 정확히 명시해 주세요.""","• 한도: 법적으로 담보를 제공할 수 있는 범위는 본인 IRP 적립금 평가액의 100분의 50(50%) 이내로 대출 한도가 엄격히 제한됩니다.
• 사유: 무주택자의 본인 명의 주택 구입 및 전세 보증금 마련, 본인 또는 부양가족의 6개월 이상 요양 비용 부담, 파산선고 또는 개인회생절차개시 결정을 받은 경우 등 법이 정한 특별 사유에 한해서만 담보 설정이 허용됩니다.","요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 적용 여부를 판단하는 데 필요한 현재 상황.
- 적용 여부 판단에 필요한 사실관계(예: 중도인출 사유와 현재 상황)를 알려주세요."
Test 67,7차 마스터,실무 RAG,최상,Document,PASS,document,success,False,True,8261.3,[],"""회사가 DB형 제도를 운영하다가 자금 악화로 인해 연도 말 재정 검증 결과 법정 최소적립비율(100%)을 채우지 못하고 과소 적립 상태에 빠졌습니다. 이 사실을 확인한 퇴직연금 사업자는 누구에게 이 미달 사실을 알려야 하며, 결과를 서면 통보해야 하는 기한 규정이 가이드북에 구체적으로 명시되어 있는지 알려주세요.""","• 통보 대상: 퇴직연금 사업자는 재정 검증 결과 최소 적립 기준에 미달하는 경우, 해당 사용자(회사)와 전체 가입자의 대표(노동조합 등)에게 동시에 이 사실을 서면으로 통보하여 안내해야 합니다.
• 실무 가이드: 부족 사실을 확인한 후 정해진 검증 절차에 따라 지체 없이 부족 금액과 납입 계획의 이행을 촉구하는 서면 안내를 발송하도록 업무 매뉴얼에 명문화되어 있습니다.","퇴직연금 사업자는 회사가 법정 최소적립비율(100%)을 채우지 못하고 과소 적립 상태에 빠진 것을 확인했을 때, 해당 사실을 회사 측에 통보해야 합니다. 

구체적으로, **근로자퇴직급여 보장법**에 따르면 퇴직연금 사업자는 매 사업연도 종료 후 6개월 이내에 재정 검증을 수행하고 그 결과를 회사에 통보해야 한다고 명시되어 있습니다. 따라서 퇴직연금 사업자는 이 규정에 따라 재정 검증 결과를 회사 측에 알리고, 필요한 경우 서면으로 통보해야 합니다.

따라서 퇴직연금 사업자는 재정 검증 결과를 회사 측에 통보해야 하며, 통보 기한은 사업연도 종료 후 6개월 이내입니다. 이 내용은 **doc18.pdf**의 '근로자퇴직급여 보장법 시행령 제22조'에 명시되어 있습니다."
Test 68,7차 마스터,상품 RAG,중,Product,PASS,product,success,True,True,2036.0,[],"""투자 설명서상 '미래에셋아세안셀렉트Q연금저축증권전환형자투자신탁1호(주식)' 상품은 소비자 관련주 편입 비율을 80% 이상으로 유지하도록 명시되어 있습니다. 그런데 펀드에서 매입하여 보유하고 있던 핵심 주식 하나가 이번 달 임시 주주총회 분할 합병 결정으로 인해 더 이상 '소비자 관련주' 카테고리에 속하지 않게 되었습니다. 이 즉시 규정 위반을 막기 위해 시장에서 해당 주식을 눈물을 머금고 즉각 강제 매도해야 하나요?""","• 아닙니다. 즉시 강제로 매도할 필요가 전혀 없으며 계속 보유해도 무방합니다 .
• 약관 근거: 약관 원문에 따르면, ""주식의 편입 시점에는 소비자 관련주였으나 이후 소비자 관련주에 해당되지 않게 된 경우에 기매입된 주식도 소비자 관련주로 볼 수 있다""고 명시되어 있어, 비율 위반이나 강제 매도 제재에 저촉되지 않습니다 .","다음 5개를 보여드리겠습니다.
상품 DB에서 확인된 결과입니다.
1. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C) / 위험등급 5(낮은 위험) / 총보수 연 0.55% / 출처 R2_KR5131420025.pdf
2. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C-F) / 위험등급 5(낮은 위험) / 출처 R2_KR5131420025.pdf
3. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-온라인(C-E) / 위험등급 5(낮은 위험) / 총보수 연 0.3% / 출처 R2_KR5131420025.pdf
4. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-오프라인(A) / 위험등급 5(낮은 위험) / 총보수 연 0.25% / 출처 R2_KR5131420025.pdf
5. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-온라인(A-E) / 위험등급 5(낮은 위험) / 총보수 연 0.175% / 출처 R2_KR5131420025.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
Test 69,7차 마스터,상품 RAG,상,Product,FAIL,product+law,safe_stop,True,True,8171.5,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows""]","""퇴직연금 계좌에서 가입할 수 있는 표준 채권형 자투자신탁 상품의 경우, 자산 운용 제한 가이드라인에 따라 장외파생상품매매에 따른 위험평가액 한도는 총 순자산 대비 몇 %이며, 사모집합투자증권(사모펀드)을 포트폴리오에 담는 것은 자산총액의 최대 몇 %까지 법적으로 허용되는지 수치를 명확히 대조해 주세요.""","• 장외파생상품 위험평가액 한도: 이 투자신탁의 자산총액 대비 100분의 10(10%) 이내로 극도로 보수적으로 통제하여 위험을 통제합니다.
• 사모펀드 집합투자증권 편입 한도: 사모집합투자기구의 집합투자증권에는 이 투자신탁 자산총액의 5% 이내에서만 투자가 가능하도록 통제합니다.",현재 확인된 기업 제공 자료만으로는 이 상품 관련 답을 안전하게 확정하기 어렵습니다. 상품명이나 비교 조건을 조금 더 구체적으로 알려주시면 다시 확인하겠습니다.
Test 70,7차 마스터,인프라 RAG,상,Infrastructure,FAIL,document,success,False,True,5076.2,"[""D:required_fact_coverage_low:0/4""]","""네이버클라우드 환경에서 가상 사설 프라이빗 망인 VPC를 생성하고 내부에","• 할당된 서브넷 대역(예: 192.168.0.0/24) 중 처음 4개 주소와 마지막 1개 주소(총 5개)는 시스템 내부 할당 예약용으로 사용자가 할당받을 수 없습니다.
• 상세 주소 및 용도:
1. .0: Network 주소
2. .1: Gateway 주소
3. .2: DNS 주소
4. .3: 내부 서비스를 위한 예약 주소
5. .255: Broadcast 주소 (VPC에서는 사용되지 않으나 예약 보존)","죄송합니다만, 제공된 기업 자료에는 네이버 클라우드 환경에서의 VPC 생성 방법에 대한 정보가 포함되어 있지 않습니다. 따라서, 해당 질문에 대해 답변을 드릴 수 없습니다.

네이버클라우드 환경에서 VPC를 생성하는 방법은 네이버클라우드의 공식 문서나 고객 지원을 통해 확인하시는 것이 좋습니다. 네이버클라우드 공식 웹사이트(https://www.ncloud.com)에서 관련 문서를 찾아보거나, 고객센터에 문의하시면 상세한 안내를 받으실 수 있습니다. 

추가적인 질문이 있으시면 언제든지 말씀해 주세요. 출처: ncloud 공식 웹사이트"
Test 71,8차 심화,디폴트옵션 연속성,최상,Procedure,PASS,document,success,False,True,5547.2,[],동일한 정기예금에서 첫 번째 만기가 발생해 6주 대기 후 디폴트옵션으로 자동 매수됐습니다. 이후 디폴트옵션을 전량 매도해 잔고가 0원이 된 상태에서 같은 정기예금의 두 번째 만기가 발생하면 다시 6주를 기다려야 하나요?,"다시 기다리지 않고 즉시 자동 매수. 이미 동일 상품의 만기자금이 디폴트옵션으로 정상 자동 매수된 이력이 있으므로, 현재 잔고가 0원이더라도 연속성이 인정됨.","네, 동일한 정기예금의 두 번째 만기가 발생하더라도 다시 6주를 기다릴 필요는 없습니다. 이미 디폴트 옵션으로 자동 매수된 이력이 있기 때문에, 두 번째 만기분도 별도 통지 없이 바로 사전지정운용방법으로 운용됩니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, doc31.pdf / page 4"
Test 72,8차 심화,부분·전량 개입 대조,최상,Other,PASS,document,success,False,True,10200.3,[],"3,000만 원의 만기자금이 디폴트옵션 대기 중일 때 1,000만 원만 직접 펀드에 투자한 경우와 3,000만 원 전액을 직접 투자한 경우, 남은 디폴트옵션 절차가 각각 어떻게 달라지나요?","부분 개입: 직접 투자한 1,000만 원을 제외한 2,000만 원은 디폴트옵션 절차 계속. 전액 개입: 대기 대상 자금이 없어지므로 해당 자동매수 절차 종료.","3,000만 원의 만기자금이 디폴트옵션 대기 중일 때, 1,000만 원만 직접 펀드에 투자한 경우와 3,000만 원 전액을 직접 투자한 경우의 남은 디폴트옵션 절차는 다음과 같이 달라집니다.

1. **1,000만 원만 직접 펀드에 투자한 경우**
   - 1,000만 원은 직접 선택한 펀드로 즉시 투자됩니다.
   - 나머지 2,000만 원(3,000만 원 - 1,000만 원)은 여전히 디폴트옵션 대기 상태로 남습니다.
   - 6주의 유예기간이 지나면 남은 2,000만 원은 사전에 지정한 디폴트옵션 상품으로 자동 운용됩니다.

2. **3,000만 원 전액을 직접 투자한 경우**
   - 3,000만 원 모두 직접 선택한 펀드로 즉시 투자됩니다.
   - 디폴트옵션 대기 자금이 없으므로 추가적인 디폴트옵션 절차는 적용되지 않습니다.

따라서, 일부 금액만 직접 투자할 경우 나머지 금액은 여전히 디폴트옵션 절차를 따르게 되며, 전액을 직접 투자하면 디폴트옵션 절차는 더 이상 적용되지 않습니다.

출처: doc31.pdf / page 4, doc29.xlsx / sheet 자주 묻는 질문"
Test 73,8차 심화,만기 판정 예외,상,Procedure,FAIL,document,success,False,True,7766.1,"[""D:correction_missing""]","정기예금 만기금, 가입 당시 만기가 정해진 만기형 펀드 상환금, 예상하지 못한 일반 ETF·펀드 청산금이 동시에 발생했다면 셋 모두 디폴트옵션 대상으로 처리하나요?","아님. 정기예금 및 가입 당시 만기·상환조건이 정해진 상품은 대상이 될 수 있으나, 예측할 수 없었던 일반 펀드·ETF 청산금은 만기로 보지 않아 자동 적용 대상에서 제외.","정기예금 만기금, 가입 당시 만기가 정해진 만기형 펀드 상환금, 예상하지 못한 일반 ETF·펀드 청산금이 동시에 발생했을 때 디폴트 옵션 적용 여부는 다음과 같습니다:

1. **정기예금 만기금**: 만기 도래 시 디폴트 옵션 적용 대상이 됩니다.
2. **만기형 펀드 상환금**: 가입 당시 만기가 정해져 있었기 때문에 만기 시 자동으로 상환 처리되며, 디폴트 옵션 적용 대상에 포함됩니다.
3. **예상하지 못한 일반 ETF·펀드 청산금**: 운용 기간이나 상환 조건이 정해져 있지 않기 때문에 만기 시 청산 처리되며, 디폴트 옵션 적용 대상에서 제외됩니다.

따라서 정기예금 만기금과 만기형 펀드 상환금은 디폴트 옵션의 대상이 되지만, 예상하지 못한 일반 ETF·펀드 청산금은 디폴트 옵션의 대상이 되지 않습니다.

출처: doc34.xlsx (Sheet1), doc29.xlsx (자주 묻는 질문), doc31.pdf (page 4)"
Test 74,8차 심화,옵트인 복수보유,최상,Procedure,PASS,document,success,False,True,11408.7,[],디폴트옵션 A와 B를 이미 동시에 보유하는 계좌에서 A를 추가로 옵트인 매수하려 합니다. 기존에 보유한 상품과 같은 A이므로 추가매수가 가능한가요?,불가능. 복수의 디폴트옵션 상품을 보유한 상태에서는 동일 상품 추가 옵트인도 제한. 하나를 전량 정리해 단일 디폴트옵션 보유 상태로 만들어야 함.,"기존에 디폴트옵션 A와 B를 동시에 보유한 계좌에서 A를 추가로 옵트인 매수하는 것은 불가능합니다. 

이유는 다음과 같습니다:
1. **옵트인 매수 제한**: 한 번에 하나의 디폴트옵션 상품만 옵트인으로 직접 매수할 수 있습니다. 따라서 A를 이미 보유한 상태에서 추가로 같은 A를 옵트인 매수하는 것은 허용되지 않습니다.
2. **보유 상태 전환**: A를 매수한 시점부터 해당 계좌는 디폴트옵션 적립금을 운용 중인 상태가 되며, 이후 다른 디폴트옵션 B를 추가로 옵트인 매수하려면 기존 A를 정리해야 합니다.

따라서, 기존에 보유한 디폴트옵션 상품과 동일한 상품을 추가로 옵트인 매수하려면 기존 상품을 정리한 후에 진행해야 합니다. 출처: doc29.xlsx / sheet 자주 묻는 질문, S1,S3"
Test 75,8차 심화,지정변경 vs 구성비변경,최상,Other,PASS,document,success,False,True,8991.8,[],"제가 디폴트옵션 지정 상품을 A에서 B로 바꾼 경우와, 정부 승인된 포트폴리오 A의 내부 구성비 자체가 50:50에서 40:60으로 변경된 경우 기존 적립금은 각각 어떻게 처리되나요?",서로 다름. 지정 A→B 변경만으로 기존 A 보유자산은 자동 매도되지 않음. 반면 동일 포트폴리오의 승인 구성비가 변경된 경우 기존 적립금도 변경된 구성비에 맞게 조정됨.,"디폴트옵션 지정 상품을 A에서 B로 바꾼 경우와, 정부 승인된 포트폴리오 A의 내부 구성비 자체가 50:50에서 40:60으로 변경된 경우에 대한 적립금 처리 방법은 다음과 같습니다.

1. **디폴트옵션 지정 상품 변경 (A에서 B로)**:
   - 기존 퇴직연금 운용지시와 새로운 디폴트옵션(B)의 운용지시를 비교하여 사전적으로 운용상품을 지정해 둡니다.
   - 따라서 기존 적립금은 전부 새로운 디폴트옵션(B)에 맞춰 재조정됩니다.

2. **정부 승인된 포트폴리오 A의 내부 구성비 변경 (50:50에서 40:60으로)**:
   - 승인된 포트폴리오의 구성비가 변경되면 기존에 그 포트폴리오로 운용 중인 적립금도 변경된 비중에 맞게 조정됩니다.
   - 즉, 기존 적립금 내에서 비율 차이만큼만 조정하면 되며, 전량을 매도 후 재매수할 필요는 없습니다.

이와 같이, 두 경우 모두 기존 적립금이 새로운 비율에 맞춰 재조정되는 방식으로 처리됩니다.

출처: doc31.pdf (page 6), doc55.docx (document 1), doc29.xlsx (sheet 자주 묻는 질문)"
Test 76,8차 심화,적합성 절차 대조,최상,Product,FAIL,document,success,False,True,15158.1,"[""R:route_family_mismatch:actual=document"", ""C:postgres_not_used_for_product_fact""]","제 투자성향 유효기간이 만료된 경우, 투자성향을 낮춘 경우, 그리고 지정된 디폴트옵션 상품 자체의 위험등급이 상향된 경우 자동매수와 직접매수는 각각 어떻게 달라지나요?","기존 지정에 따른 자동매수는 투자성향 만료·변경에도 진행. 직접 옵트인은 성향 만료 시 갱신 필요, 성향이 상품보다 낮으면 제한. 반면 상품 자체의 위험등급이 상향 변경되면 적합성 절차 재이행이 필요.","투자성향 유효기간이 만료되거나, 투자성향을 낮춘 경우, 그리고 지정된 디폴트옵션 상품 자체의 위험등급이 상향된 경우 자동매수와 직접매수에 대한 변화는 다음과 같습니다:

1. **투자성향 유효기간이 만료된 경우**:
   - **자동매수**: 유효기간이 만료된 경우에도 디폴트옵션 상품으로 자동 매수가 진행됩니다. 단, 6주의 유예기간이 지나야 하며, 동일한 상품의 경우 만기일 익일 즉시 매수됩니다.
   - **직접매수**: 변경된 투자 성향이 지정된 디폴트 옵션의 투자 성향보다 낮은 경우 매수가 제한될 수 있습니다.

2. **투자성향을 낮춘 경우**:
   - **자동매수**: 낮아진 투자성향이 새로운 디폴트옵션 상품과 일치하면 자동 매수가 진행됩니다. 그렇지 않은 경우, 자동 매수가 제한될 수 있습니다.
   - **직접매수**: 낮아진 투자성향이 지정된 디폴트 옵션의 투자 성향보다 낮은 경우 매수가 제한됩니다.

3. **디폴트옵션 상품의 위험등급이 상향된 경우**:
   - **자동매수**: 위험등급이 상향된 디폴트옵션 상품으로 자동 매수가 진행됩니다. 다만, 상향된 위험등급이 투자자의 현재 투자성향과 맞지 않는 경우 자동 매수가 제한될 수 있습니다.
   - **직접매수**: 투자자가 직접 선택한 상품의 위험등급이 상향된 경우, 해당 상품이 투자자의 현재 투자성향보다 높은 경우 매수가 제한됩니다.

각 경우 모두, 디폴트옵션 상품의 자동 및 직접 매수는 투자자의 현재 투자성향과 상품의 위험등급 간의 적합성을 기준으로 결정됩니다. 따라서 투자자는 자신의 투자성향과 상품의 변화를 주기적으로 확인하고 필요 시 조정해야 합니다.

출처:
- doc31.pdf, page 4
- doc29.xlsx, sheet 자주 묻는 질문
- doc31.pdf, page 6
- doc12.pdf, page 2"
Test 77,8차 심화,통지 실패·기한,상,Procedure,PASS,document,success,False,True,8754.7,[],디폴트옵션 변경 승인을 받은 사업자가 7일 이내 이메일과 알림톡을 보냈지만 모두 반송됐습니다. 그냥 14일을 계산해 새 상품을 적용하면 되나요?,안 됨. 전자 통지가 실패했다면 등록 주소지 등에 서면·우편 통지라는 백업 절차를 이행해야 함. 단순 발송 실패 기록만으로 통지 의무가 완료된 것으로 처리하면 안 됨.,"아니요, 7일 이내에 이메일과 알림톡을 보냈으나 모두 반송된 경우에도, 14일 계산하여 새 상품을 적용하는 것은 적절하지 않습니다. 

사업자는 변경 승인 후 **7일 이내**에 가입자에게 변경 사실을 통지해야 하며, 이 통지가 반송된 경우에도 사업자는 통지를 시도한 증거를 가지고 있어야 합니다. 만약 14일이 지나도록 가입자가 별도의 운용지시를 하지 않는다면, 그때 새 상품으로 변경 적용될 수 있습니다. 단, 이는 가입자가 다른 운용 방법을 선택하지 않았을 때의 조건입니다.

따라서, 사업자는 통지가 반송된 경우 추가적인 조치를 취하거나, 가입자와의 연락을 통해 통지 사실을 확인해야 할 필요가 있습니다. 14일 계산은 달력일 기준으로 하되, 통지받은 날은 제외하여 계산합니다.

출처:
- doc31.pdf, page 7
- doc29.xlsx, sheet 자주 묻는 질문
- doc55.docx, document 1
- doc29.xlsx, sheet README
- doc31.pdf, page 4"
Test 78,8차 심화,자동재예치 3-way 대조,최상,Other,PASS,document,success,False,True,7813.8,[],"① 일반 예금을 만기 때마다 자동 재예치, ② 만기 전에 가입자가 직접 1회성 만기예약매수, ③ 예금+펀드 디폴트옵션 포트폴리오 내부 예금의 재예치는 각각 허용되나요?","① 일반적인 자동 재예치는 금지, ② 가입자의 1회성 자발적 만기예약매수는 가능, ③ 정부 승인 혼합형 포트폴리오 내부의 예금은 예외적으로 자동 재예치 가능.","각 항목에 대해 다음과 같이 답변드리겠습니다:

① **일반 예금을 만기 때마다 자동 재예치**: **허용되지 않습니다**. 2023년 7월 12일 이후부터는 기존의 자동 재예치 방식이 허용되지 않으며, 만기 시 현금으로 상환됩니다.

② **만기 전에 가입자가 직접 1회성 만기예약매수**: **허용됩니다**. 일회적으로 미리 정해 두는 만기예약매수는 가입자가 스스로 한 운용지시로 볼 수 있어 자동 재예치와는 구별되며, 기존과 같은 원리금보장상품을 계속 운용하는 것도 가능합니다.

③ **예금+펀드 디폴트옵션 포트폴리오 내부 예금의 재예치**: **허용되지 않습니다**. 디폴트옵션으로 자동 매수된 동일한 상품이 다시 만기되는 경우, 6주의 대기기간 없이 만기일 익일 즉시 디폴트옵션 상품으로 자동 매수됩니다.

출처:
- doc31.pdf, page 4
- doc29.xlsx, sheet README
- doc29.xlsx, sheet 자주 묻는 질문
- doc31.pdf, page 8
- doc6.docx, document 1"
Test 79,8차 심화,포트폴리오 부분거래,최상,Other,PASS,document,success,False,True,7692.0,[],"포트폴리오형 디폴트옵션에서 펀드 A만 골라 매도하는 것과, 포트폴리오 자체를 여러 차례 부분 환매하다가 내부 예금 비중이 0이 되는 것은 같은 행위인가요?","다름. 개별 편입상품을 지정해 단독 매매하는 것은 제한되지만, 포트폴리오 단위의 부분 환매 결과 예금 부분이 소진되는 것은 가능하며 남은 펀드는 강제 청산되지 않고 계속 운용될 수 있음.","아니요, 포트폴리오형 디폴트 옵션에서 펀드 A만 골라 매도하는 것과, 포트폴리오 자체를 여러 차례 부분 환매하다가 내부 예금 비중이 0이 되는 것은 서로 다른 행위로 간주됩니다.

1. **펀드 A만 골라 매도**: 이는 포트폴리오 내 특정 펀드만을 선택적으로 매도하는 행위로, 포트폴리오 전체의 균형을 깨뜨릴 수 있습니다. 기업 제공 자료에 따르면, 포트폴리오는 하나의 상품으로 승인받은 것이기 때문에 구성상품별 개별 매매가 불가합니다.

2. **포트폴리오 부분 환매로 예금 비중 0 만들기**: 이 경우는 포트폴리오 전체를 대상으로 여러 번 부분 환매를 진행하여 최종적으로 예금 비중을 0으로 만드는 것입니다. 이 경우에도 포트폴리오의 전체적인 구조는 유지되며, 디폴트 옵션의 성격을 잃지 않습니다.

따라서 두 행위는 서로 다른 접근 방식이며, 각각의 경우에 따라 다른 결과를 초래할 수 있습니다. 포트폴리오형 디폴트 옵션에서는 전체 포트폴리오를 하나의 단일 상품으로 취급하기 때문에, 개별 구성 상품을 따로 매매하는 것은 허용되지 않습니다.

출처: doc29.xlsx (자주 묻는 질문 시트), doc33.pptx (slide 5, slide 2)"
Test 80,8차 심화,포트폴리오 비중 복원,상,Other,FAIL,document,success,False,True,6256.9,"[""D:correction_missing""]",50:50 승인 포트폴리오가 부분 환매 때문에 현재 10:90이 됐습니다. 이후 신규 자금을 넣으면 현재 10:90 비율을 따라 매수하나요?,아님. 신규 매입 자금은 승인된 목표비중 50:50을 기준으로 매수되어야 함.,"현재 10:90 비율의 포트폴리오에 신규 자금을 추가할 경우, 해당 비율을 따라 매수하게 됩니다. 이는 포트폴리오형 디폴트 옵션 상품의 특성 때문입니다.

기업 제공 자료에 따르면, 포트폴리오형 디폴트 옵션 상품은 하나의 디폴트 옵션 상품으로 간주되기 때문에 현재 실제 보유 디폴트 옵션이 P 하나뿐이라면 동일한 P에 대한 추가 매수가 예외적으로 허용됩니다. 따라서 현재 비율이 10:90이라 하더라도 신규 자금은 이 비율을 따라 매수됩니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, doc31.pdf / page 7"
Test 81,8차 심화,DB 재정검증,최상,Document,FAIL,document,success,False,True,12323.1,"[""D:correction_missing""]",DB 적립비율이 100%보다 낮은 상황에서 계속 전액 지급하다가 지급누계비율이 25%에 도달했습니다. 이후 신규 퇴직자도 계속 전액을 받을 수 있나요?,아님. 25% 도달 시 적립비율을 재산정하고 이후 가입자에게 동일한 적립비율에 따른 비율지급을 적용하여 선착순 전액지급으로 인한 불공정을 방지.,"답변: 제공된 자료에 따르면, DB 적립비율이 100%보다 낮은 상황에서도 지급누계비율이 25%에 도달한 이후 신규 퇴직자는 여전히 전액을 받을 수 있습니다. 이는 퇴직연금제도(DB 제도)의 특성상 회사가 퇴직금 재원을 금융기관에 적립하고 운용하며, 정해진 퇴직급여를 지급하는 방식이기 때문입니다. 따라서 연금수령과 관계없이 신규 퇴직자의 퇴직금은 전액 지급될 가능성이 큽니다.

다만, 연금수령과 관련된 세부 사항은 금융회사 앱이나 고객센터를 통해 확인하는 것이 좋습니다. 연금수령연차에 따라 수령 한도가 다를 수 있으며, 이를 초과할 경우 과세가 달라질 수 있기 때문입니다. 특히, 2013년 3월 1일 이전 가입자의 경우 6년차 특례가 적용될 수 있으므로, 본인의 상황에 맞는 정확한 정보를 확인하시기 바랍니다."
Test 82,8차 심화,DB 부족통보,상,Document,PASS,document,success,False,True,7186.1,[],DB 재정검증에서 법정 최소적립비율 100%에 미달한 사실을 퇴직연금사업자가 회사 담당자에게만 알려주면 통보 의무가 끝난 것으로 볼 수 있나요?,제공된 가이드 기준으로 사용자뿐 아니라 가입자대표에게도 부족 사실을 서면으로 알리는 절차가 필요함.,"퇴직연금사업자가 법정 최소적립비율 100%에 미달한 사실을 회사 담당자에게만 알리는 것은 통보 의무가 완전히 끝난 것으로 보기 어렵습니다.

근로자퇴직급여 보장법 제16조 및 동법 시행령 제22조에 따르면, 퇴직연금사업자는 매 사업연도 종료 후 6개월 이내에 재정검증을 수행하고 그 결과를 회사에 통보해야 합니다. 여기서 중요한 점은 '회사'라는 주체가 단순히 담당자 한 명만을 의미하지 않는다는 것입니다. 따라서, 회사 전체의 이해관계자들에게 해당 사실이 명확히 전달되어야 할 필요가 있습니다.

따라서, 퇴직연금사업자는 회사 내부의 관련 부서나 담당자뿐만 아니라 필요한 경우 전체 직원에게도 관련 내용을 공지하는 것이 바람직합니다. 이를 통해 회사가 퇴직연금 제도의 적립 상태를 정확히 인지하고 적절한 조치를 취할 수 있도록 해야 합니다."
